country,esimdog,airalo,nomad,saily
Afghanistan,8.35,34.00,68.00,33.99
Aland Islands,11.97,,29.00,
Albania,5.17,22.00,21.00,21.99
Algeria,4.55,20.50,16.00,41.99
Andorra,6.85,24.00,39.00,23.99
Anguilla,20.69,,34.00,37.99
Antigua and Barbuda,19.15,48.00,34.00,46.99
Argentina,11.46,30.00,28.00,29.99
Armenia,5.62,39.00,27.00,44.99
Aruba,24.75,48.00,40.00,37.99
Australia,4.87,18.00,15.00,17.99
Austria,3.33,11.00,14.00,10.99
Azerbaijan,9.43,36.00,29.00,36.99
Bahamas,22.23,35.00,34.00,46.99
Bahrain,9.05,28.00,25.00,28.99
Bangladesh,5.73,17.50,20.00,17.99
Barbados,17.61,48.00,32.00,46.99
Belarus,5.62,31.00,25.00,
Belgium,3.33,13.00,16.00,16.99
Belize,24.75,,95.00,
Benin,17.95,,39.00,47.99
Bermuda,23.99,48.00,35.00,38.99
Bhutan,24.99,36.00,,
Bolivia,14.48,36.00,49.00,38.99
Bonaire,24.75,48.00,,46.99
Bosnia and Herzegovina,5.62,31.00,21.00,44.99
Botswana,17.89,,39.00,43.99
Brazil,8.82,23.00,19.00,24.99
British Virgin Islands,17.61,,34.00,46.99
Brunei,17.35,49.00,29.00,
Bulgaria,3.33,12.00,16.00,11.99
Burkina Faso,17.98,38.00,45.00,37.99
Burundi,60.09,,,
Cambodia,6.09,21.00,24.00,23.99
Cameroon,23.99,34.00,35.00,33.99
Canada,6.71,23.00,17.00,30.99
Cape Verde,20.69,49.00,45.00,
Cayman Islands,17.61,42.00,34.00,46.99
Central African Rep,18.18,,45.00,
Chad,18.76,,29.00,39.99
Chile,11.73,28.00,25.00,27.99
China,4.93,26.50,17.00,26.99
Colombia,11.77,28.00,25.00,29.99
Congo Dem. Rep,18.52,45.00,35.00,
Congo Republic,19.89,,39.00,
Costa Rica,10.98,34.00,25.00,36.99
Cote d'Ivoire,17.35,,45.00,
Croatia,3.33,17.00,15.00,17.99
Cuba,58.48,,,
Curaçao,17.61,48.00,34.00,46.99
Cyprus,4.01,16.00,16.00,16.99
Czech Republic,3.33,15.00,16.00,14.99
Denmark,3.33,17.50,16.00,17.99
Dominica,17.61,48.00,34.00,37.99
Dominican Republic,9.18,37.00,27.00,37.99
Ecuador,10.93,36.00,28.00,34.99
Egypt,7.53,30.00,28.00,38.99
El Salvador,11.58,34.00,25.00,34.99
Estonia,3.33,17.50,16.00,17.99
Eswatini,24.75,,62.00,
Ethiopia,18.29,,35.00,
Faroe Islands,5.99,24.00,21.00,20.99
Fiji,7.39,25.50,25.00,44.99
Finland,2.57,15.50,16.00,15.99
France,2.57,19.00,14.00,19.99
French Guiana,5.27,25.00,19.00,21.99
French Polynesia,22.63,,,
Gabon,17.82,35.00,35.00,39.99
Gambia,23.99,,35.00,
Georgia,5.62,28.50,33.00,30.99
Germany,2.57,16.00,14.00,19.99
Ghana,10.67,29.00,24.00,44.99
Gibraltar,6.99,27.00,16.00,23.99
Greece,3.33,20.00,18.00,21.99
Greenland,24.75,32.00,41.00,
Grenada,20.69,48.00,34.00,37.99
Guadeloupe,5.27,26.00,19.00,22.99
Guam,24.99,,29.00,44.99
Guatemala,8.75,35.00,29.00,44.99
Guernsey,17.99,,39.00,29.99
Guinea,19.89,,,44.99
Guinea-Bissau,18.17,,45.00,31.99
Guyana,23.56,46.00,35.00,45.99
Haiti,24.75,48.00,,37.99
Honduras,7.96,21.00,20.00,38.99
Hong Kong,4.90,18.00,16.00,19.99
Hungary,3.33,19.00,16.00,18.99
Iceland,3.33,19.50,16.00,19.99
India,6.09,24.00,21.00,23.99
Indonesia,4.55,21.00,19.00,21.99
Iran,20.69,,,
Iraq,10.83,29.00,25.00,28.99
Ireland,3.33,17.00,16.00,17.99
Isle of Man,7.98,29.00,25.00,
Israel,5.73,11.50,19.00,11.99
Italy,2.57,19.00,18.50,20.99
Jamaica,17.61,35.00,34.00,46.99
Japan,5.99,18.00,16.00,17.99
Jersey,5.99,21.00,39.00,19.99
Jordan,9.31,30.00,27.00,29.99
Kazakhstan,5.61,18.00,18.00,17.99
Kenya,17.02,35.50,37.00,47.99
Kosovo,23.99,35.00,35.00,33.99
Kuwait,6.80,24.50,25.00,24.99
Kyrgyzstan,3.57,38.00,40.00,37.99
Laos,6.09,29.00,25.00,27.99
Latvia,3.33,18.00,16.00,17.99
Lesotho,36.49,38.00,25.00,
Liberia,17.33,,39.00,31.99
Liechtenstein,3.06,18.00,16.00,17.99
Lithuania,3.33,19.00,16.00,18.99
Luxembourg,3.33,19.00,16.00,18.99
Macao (China),3.66,16.00,14.00,15.99
Macedonia,5.62,21.00,18.00,
Madagascar,12.98,45.00,25.00,44.99
Malawi,20.69,49.00,70.00,
Malaysia,3.48,20.00,16.00,21.99
Maldives,31.26,40.0020,55.00,
Mali,17.98,,45.00,42.99
Malta,3.33,20.00,16.00,19.99
Martinique,5.99,26.00,19.00,22.99
Mauritania,33.95,,49.00,
Mauritius,14.24,36.00,29.00,44.99
Mayotte,5.99,23.00,62.00,16.99
Mexico,8.52,18.50,15.50,24.99
Moldova,2.76,29.50,25.00,29.49
Monaco,6.72,19.00,39.00,47.99
Mongolia,7.82,18.00,35.00,
Montenegro,3.93,22.00,18.00,21.99
Montserrat,20.69,48.00,34.00,35.99
Morocco,5.73,30.00,21.00,44.99
Mozambique,23.99,34.00,45.00,33.99
Nauru,8.17,25.50,,35.99
Nepal,12.24,24.00,24.00,
Netherlands,2.76,18.00,16.00,17.99
New Zealand,5.00,24.00,18.00,23.99
Nicaragua,12.98,34.00,25.00,32.99
Niger,13.87,45.00,70.00,38.99
Nigeria,12.98,49.00,35.00,48.99
Norway,2.57,17.00,16.00,17.99
Oman,7.36,24.00,21.00,24.99
Pakistan,4.43,18.00,24.00,17.99
Palestine, State of,17.59,25.50,,
Panama,15.18,35.00,19.00,39.99
Papua New Guinea,8.14,25.50,55.00,42.99
Paraguay,9.11,36.00,25.00,48.99
Peru,11.09,26.00,25.00,29.99
Philippines,6.09,19.00,17.00,18.99
Poland,2.76,12.00,14.00,12.99
Portugal,3.33,11.00,16.00,16.99
Puerto Rico,9.98,25.00,25.00,24.99
Qatar,8.01,29.00,19.00,29.99
Reunion,4.44,24.00,21.00,21.99
Romania,3.06,18.00,16.00,17.99
Russia,5.55,,25.00,
Rwanda,18.86,43.00,35.00,41.99
Saint Barthelemy,5.99,39.00,23.00,45.99
Saint Kitts and Nevis,17.61,48.00,34.00,46.99
Saint Lucia,17.61,48.00,34.00,46.99
Saint Martin,5.99,31.00,23.00,44.99
Saint Vincent and Grenadines,17.61,48.00,34.00,46.99
Samoa,8.17,25.50,49.00,41.99
San Marino,5.49,,16.00,19.99
Saudi Arabia,7.08,25.50,18.00,26.99
Senegal,12.98,45.00,25.00,
